人丸	131.0571737,34.3747783,0
伊上	131.0115118,34.3705277,0
長門粟野	130.9699698,34.3577746,0
阿川	130.9260183,34.3360569,0
特牛	130.9188085,34.3071353,0
滝部	130.9466177,34.2838773,0
長門二見	130.914647,34.2520398,0
宇賀本郷	130.9273499,34.2273473,0
湯玉	130.9328431,34.2088941,0
小串	130.9280606,34.1698416,0
川棚温泉	130.9225675,34.1465457,0
黒井村	130.9126111,34.1280749,0
梅ケ峠	130.9005948,34.1010718,0
吉見	130.903752,34.0702766,0
福江	130.9157683,34.0472377,0
安岡	130.9168808,34.0249024,0
梶栗郷台地	130.9234506,34.013507,0
綾羅木	130.9265874,34.0039232,0
丹波竹田	135.1343136,35.2443037,0
市島	135.1305371,35.2081251,0
黒井(兵)	135.0964754,35.1682226,0
石生	135.0631731,35.1527851,0
柏原(兵)	135.0771319,35.126668,0
谷川	135.0497028,35.0820327,0
下滝	135.0939914,35.0876515,0
丹波大山	135.1688358,35.0724798,0
篠山口	135.1770844,35.056599,0
南矢代	135.1750245,35.0377672,0
古市	135.1551118,35.0223051,0
草野(兵)	135.1525939,34.9962,0
藍本	135.1556637,34.9768905,0
相野	135.156007,34.9473474,0
広野(兵)	135.1913233,34.9280613,0
新三田	135.2083178,34.9103261,0
三田	135.2297957,34.8888928,0
道場	135.2556803,34.8671153,0
武田尾	135.3058054,34.8552835,0
西宮名塩	135.309039,34.8266882,0
生瀬	135.3255185,34.8192194,0
宝塚	135.3407964,34.8110453,0
中山寺	135.3738706,34.8166513,0
川西池田	135.4093338,34.8248759,0
北伊丹	135.4196008,34.7997656,0
伊丹	135.4216395,34.7806943,0
猪名寺	135.4225949,34.764125,0
塚口	135.4250091,34.7511393,0
竹田	134.835923,35.298631,0
青倉	134.8115471,35.2666815,0
新井	134.7949044,35.2361131,0
生野(兵)	134.7893712,35.1634674,0
長谷	134.7479322,35.1168597,0
寺前	134.7428864,35.0653918,0
新野(兵)	134.7518128,35.0499348,0
鶴居	134.754436,35.0235147,0
甘地	134.7586887,34.9879119,0
福崎	134.7501056,34.9614678,0
溝口	134.742166,34.9279963,0
香呂	134.7349562,34.9113872,0
仁豊野	134.7278732,34.8856267,0
砥堀	134.7240966,34.8664739,0
野里	134.711383,34.8562126,0
京口	134.7050316,34.8340941,0
日岡	134.856865,34.7786604,0
神野	134.8790093,34.7909261,0
厄神	134.9069901,34.7947324,0
市場	134.9323256,34.8192424,0
小野町	134.9184211,34.8338975,0
粟生	134.9095569,34.8572327,0
河合西	134.9194223,34.8788479,0
青野ヶ原	134.9278337,34.8970123,0
社町	134.9343263,34.9202132,0
滝野	134.9554053,34.9413537,0
滝(兵)	134.9622718,34.9488114,0
西脇市	134.9688205,34.9716692,0
新西脇	134.9772319,34.9778582,0
比延	134.9957599,34.9885007,0
日本へそ公園	134.9976481,35.0025632,0
黒田庄	134.9925037,35.0229226,0
本黒田	134.9962506,35.0529922,0
船町口	135.0099625,35.0637706,0
久下村	135.0305619,35.0754319,0
津ノ井	134.2487024,35.4611319,0
東郡家	134.2600321,35.4286872,0
郡家	134.2511057,35.4135792,0
河原	134.2228768,35.3974026,0
国英	134.2180892,35.3723568,0
鷹狩	134.2060729,35.3544382,0
用瀬	134.2046996,35.343237,0
因幡社	134.1972866,35.3124655,0
智頭	134.2250957,35.2659463,0
土師	134.2261243,35.2339186,0
那岐	134.2106748,35.2134449,0
美作河井	134.1069813,35.2057932,0
知和	134.0781422,35.1934492,0
美作加茂	134.0623493,35.1701588,0
三浦	134.0779668,35.1416113,0
美作滝尾	134.0711004,35.1233607,0
高野	134.0648684,35.0806487,0
津山口	133.982407,35.0539225,0
佐良山	133.9604343,35.0319978,0
亀甲	133.9587301,34.9983332,0
小原	133.9617882,34.9687732,0
誕生寺	133.9597282,34.9516096,0
弓削	133.9579339,34.9257652,0
神目	133.9357156,34.8958883,0
福渡	133.9037866,34.8705412,0
建部	133.8986368,34.8420868,0
金川	133.9336111,34.7921716,0
野々口	133.932084,34.7712204,0
牧山	133.9605791,34.7415052,0
玉柏	133.9647025,34.7167992,0
備前原	133.9453047,34.7048047,0
法界院	133.9274644,34.6848866,0
大多羅	134.0058939,34.6659049,0
西大寺	134.0371363,34.6618104,0
大富	134.0710836,34.6612009,0
邑久	134.091168,34.6682604,0
長船	134.0987678,34.7000344,0
香登	134.1198822,34.7275502,0
伊部	134.1607531,34.738781,0
西片上	134.1841566,34.7452551,0
備前片上	134.1968596,34.7482171,0
伊里	134.2243254,34.7415876,0
日生	134.2763198,34.7349204,0
寒河	134.2978616,34.7463809,0
備前福河	134.3314249,34.7465562,0
天和	134.3513721,34.7492926,0
播州赤穂	134.3935396,34.7569446,0
坂越	134.4173856,34.7688324,0
西相生	134.4505163,34.8013999,0
播磨高岡	134.6584766,34.8422729,0
余部	134.6430271,34.8560787,0
太市	134.6069782,34.8642484,0
本竜野	134.5551454,34.8624253,0
東觜崎	134.5572054,34.8877749,0
播磨新宮	134.5451891,34.9209991,0
千本	134.4939212,34.9427839,0
西栗栖	134.4698887,34.9531961,0
三日月	134.4355564,34.9849875,0
播磨徳久	134.3864825,34.990047,0
佐用	134.3569568,35.0041092,0
上月	134.3222537,34.9832322,0
美作土居	134.2594256,34.9950456,0
美作江見	134.2199435,35.0138872,0
楢原	134.1893878,35.020073,0
林野	134.1509356,35.0138872,0
勝間田	134.1184675,35.036111,0
西勝間田	134.0891924,35.0439961,0
美作大崎	134.0675575,35.0453679,0
東津山	134.0315086,35.0582965,0
津山	134.0033562,35.0546429,0
院庄	133.9568683,35.0594937,0
美作千代	133.9057132,35.0586506,0
坪井	133.8777116,35.0622847,0
美作追分	133.8196901,35.0589124,0
美作落合	133.7594538,35.0227113,0
古見	133.7611704,35.0491356,0
久世	133.7446909,35.0808898,0
中国勝山	133.6945658,35.0808898,0
月田	133.6671233,35.04812,0
富原	133.6124163,35.0550202,0
刑部	133.5660678,35.0755338,0
丹治部	133.5536797,35.0465094,0
岩山	133.5128243,35.0226147,0
清音	133.7329414,34.6432885,0
総社	133.7380912,34.6737879,0
豪渓	133.7223102,34.7061792,0
日羽	133.6893512,34.7161981,0
美袋	133.6545774,34.7202187,0
備中広瀬	133.6063405,34.7583059,0
備中高梁	133.61625,34.7881911,0
木野山	133.613478,34.8260095,0
備中川面	133.5887588,34.8502433,0
方谷	133.5564864,34.8770049,0
井倉	133.5149575,34.9318987,0
石蟹	133.4792519,34.9546944,0
新見	133.4565926,34.9876103,0
布原	133.422027,34.9876766,0
備中神代	133.400741,34.9941456,0
足立	133.3839182,35.0382906,0
新郷	133.3676278,35.0816949,0
上石見	133.3511483,35.1125938,0
生山	133.3219383,35.170698,0
上菅	133.3421944,35.1934271,0
黒坂	133.3830498,35.2066127,0
根雨	133.4419727,35.2418483,0
武庫	133.4773349,35.2673607,0
江尾	133.484888,35.2824961,0
伯耆溝口	133.4347944,35.3484603,0
岸本	133.4096512,35.3876286,0
備前三門	133.9002588,34.6677382,0
大安寺	133.8873842,34.6629378,0
備前一宮	133.8642099,34.67875,0
吉備津	133.8460138,34.6745149,0
備中高松	133.8221529,34.6865138,0
足守	133.8028478,34.6980373,0
服部	133.7750387,34.6911214,0
東総社	133.7511777,34.6777115,0
大元	133.9105665,34.6473055,0
備前西市	133.9004385,34.6320523,0
妹尾	133.8711461,34.6083154,0
備中箕島	133.8510617,34.6054897,0
早島	133.8335523,34.6020986,0
久々原	133.8280591,34.5923485,0
茶屋町	133.8257073,34.576872,0
彦崎	133.8351195,34.5524059,0
備前片岡	133.8608687,34.5442053,0
迫川	133.8788932,34.5364282,0
常山	133.8929538,34.5314501,0
八浜	133.919218,34.5320158,0
備前田井	133.9427414,34.5159806,0
宇野	133.9537277,34.4949029,0
植松	133.8279187,34.5508791,0
木見	133.8236869,34.5279903,0
上の町	133.8148693,34.4910302,0
児島	133.8074023,34.4629369,0
下関	130.9221007,33.9505767,0
幡生	130.9269408,33.9801379,0
新下関	130.949042,34.0069198,0
長府	130.9995986,34.019581,0
小月	131.0329344,34.0679966,0
埴生	131.0865561,34.0492509,0
厚狭	131.160592,34.054049,0
小野田	131.1855483,34.0078132,0
宇部	131.2217296,34.0030075,0
厚東	131.2677622,34.0387001,0
本由良	131.3438111,34.0318969,0
嘉川	131.3705299,34.0665045,0
新山口	131.3963755,34.093533,0
四辻	131.4478559,34.0799768,0
大道	131.4885197,34.0531195,0
防府	131.568457,34.053399,0
富海	131.6389785,34.0484564,0
戸田(山)	131.704583,34.0725383,0
福川	131.7384966,34.0720668,0
新南陽	131.7691328,34.0696788,0
徳山	131.8029908,34.0511618,0
櫛ケ浜	131.8290452,34.0309345,0
下松(山)	131.868056,34.008728,0
光	131.914817,33.973943,0
島田(山)	131.9608679,33.9905251,0
岩田	131.9953143,33.9816161,0
田布施	132.0438336,33.9587249,0
柳井	132.106398,33.9658531,0
柳井港	132.1339142,33.9581886,0
大畠	132.1808441,33.963366,0
神代(山)	132.2093176,33.9988348,0
由宇	132.213677,34.0433298,0
通津	132.2051323,34.0683465,0
藤生	132.1984819,34.1126271,0
南岩国	132.2061515,34.1353641,0
岩国	132.2250284,34.1719568,0
和木	132.227671,34.2041172,0
大竹	132.2233654,34.2177544,0
玖波	132.2279391,34.2549992,0
大野浦	132.2656464,34.2844077,0
前空	132.2890792,34.3006352,0
宮島口	132.3029311,34.3120172,0
阿品	132.3141874,34.3230498,0
宮内串戸	132.324075,34.348964,0
廿日市	132.3355733,34.3576851,0
五日市	132.3679313,34.366657,0
新井口	132.3920737,34.3757092,0
西広島	132.427953,34.398016,0
横川(広)	132.4501385,34.4099277,0
新白島	132.461172,34.40846,0
広島	132.4753786,34.397667,0
天神川	132.4975872,34.3895608,0
向洋	132.5064463,34.3763254,0
海田市	132.5305435,34.3720352,0
安芸中野	132.5633019,34.3909638,0
中野東	132.5789153,34.4039123,0
瀬野	132.5966463,34.421951,0
八本松	132.688345,34.44546,0
寺家	132.7227144,34.4392462,0
西条(広)	132.743896,34.431407,0
西高屋	132.7881689,34.4462122,0
白市	132.832054,34.443102,0
入野(広)	132.851635,34.4607952,0
河内	132.8901845,34.4692229,0
本郷	132.9866479,34.4099583,0
三原	133.0831972,34.4007078,0
糸崎	133.1043327,34.3924615,0
尾道	133.1931605,34.4049175,0
東尾道	133.233129,34.435001,0
松永	133.2586213,34.4509049,0
備後赤坂	133.3054424,34.4721278,0
福山	133.3625422,34.4889443,0
東福山	133.4054224,34.4952236,0
大門	133.440109,34.4981924,0
笠岡	133.5044642,34.5048042,0
里庄	133.5505156,34.5077493,0
鴨方	133.587595,34.5272201,0
金光	133.6208138,34.5409414,0
新倉敷	133.6787011,34.5649655,0
西阿知	133.7277211,34.5859514,0
倉敷	133.7657774,34.6019289,0
中庄	133.8078384,34.6263533,0
庭瀬	133.853873,34.642844,0
北長瀬	133.8856116,34.6530093,0
岡山	133.9177335,34.6661212,0
西川原	133.9379207,34.6790462,0
高島	133.9578945,34.6830832,0
東岡山	133.9881754,34.6856863,0
上道(岡)	134.0205567,34.699449,0
瀬戸	134.041909,34.7345674,0
万富	134.0805159,34.7582322,0
熊山	134.1094014,34.7836466,0
和気	134.1528137,34.7972849,0
吉永	134.2043365,34.8122566,0
三石	134.2754536,34.8045159,0
上郡	134.353599,34.866004,0
有年	134.395791,34.829203,0
相生	134.4739568,34.8180376,0
竜野	134.5223634,34.8254844,0
網干	134.5847471,34.8142094,0
はりま勝原	134.6138558,34.8100716,0
英賀保	134.644686,34.813322,0
姫路	134.6905326,34.8267967,0
東姫路	134.7105994,34.824582,0
御着	134.7355797,34.8169828,0
ひめじ別所	134.7532349,34.8054752,0
曽根	134.7699149,34.7932957,0
宝殿	134.812117,34.784718,0
加古川	134.839365,34.767637,0
東加古川	134.869224,34.745668,0
土山	134.888557,34.720949,0
魚住	134.906028,34.696369,0
大久保(兵)	134.939081,34.681955,0
西明石	134.95983,34.66704,0
明石	134.9926962,34.6490355,0
朝霧	135.017576,34.644155,0
舞子	135.0338008,34.6335065,0
垂水	135.053518,34.629269,0
塩屋	135.0833154,34.6335775,0
須磨	135.1129189,34.6423127,0
須磨海浜公園	135.1265869,34.6472401,0
鷹取	135.1351691,34.6513341,0
新長田	135.1454709,34.6576696,0
兵庫	135.1645342,34.6679892,0
和田岬	135.1737647,34.6574066,0
坂根	133.3706826,34.9737314,0
市岡	133.3463067,34.9669793,0
矢神	133.3322304,34.9441871,0
野馳	133.3170017,34.9149648,0
東城	133.2732893,34.9014745,0
備後八幡	133.2320906,34.9383521,0
内名	133.2319953,34.9651069,0 
小奴可	133.2110346,34.9949959,0
道後山	133.1781612,35.0109555,0
備後落合	133.1476055,35.0016755,0
比婆山	133.1233462,34.9660382,0
備後西城	133.1194045,34.9405897,0
平子	133.0998351,34.9127226,0
高	133.070996,34.8778051,0
備後庄原	133.015843,34.8622774,0
備後三日市	132.9983335,34.854671,0
七塚	132.9859739,34.8448098,0
山ノ内	132.9582454,34.8297992,0
下和知	132.9256297,34.7982296,0
塩町	132.9139568,34.7742625,0
神杉	132.9029704,34.7810304,0
八次	132.8792812,34.8024584,0
三次	132.8559352,34.8027403,0
西三次	132.8408492,34.7986076,0
志和地	132.8038663,34.7404891,0
上川立	132.7849014,34.7252004,0
甲立	132.7599955,34.6924042,0
吉田口	132.7460909,34.6650179,0
向原	132.7199023,34.6152999,0
井原市	132.6754974,34.5851061,0
志和口	132.6581093,34.5545442,0
上三田	132.644033,34.5387084,0
中三田	132.6093671,34.5138565,0
白木山	132.5874554,34.4999679,0
狩留家	132.5792157,34.4866686,0
上深川	132.5622749,34.4758678,0
中深川	132.5340038,34.4812451,0
下深川	132.5243827,34.4889336,0
玖村	132.5082466,34.4821419,0
安芸矢口	132.4949761,34.4628867,0
戸坂	132.4911021,34.4386175,0
矢賀	132.4974536,34.3991208,0
備後本庄	133.3453399,34.4931354,0
南宍道	132.9184459,35.3797998,0
加茂中	132.9111304,35.3449507,0
幡屋	132.9396865,35.3351863,0
出雲大東	132.958005,35.3257916,0
南大東	132.9274625,35.3077476,0
木次	132.9018155,35.2946033,0
日登	132.9313296,35.2765925,0
下久野	132.9923049,35.2648353,0
出雲八代	133.0011988,35.2274231,0
出雲三成	133.0096102,35.1967081,0
亀嵩	133.0523761,35.2063576,0
横尾	133.3633374,34.5215214,0
神辺	133.3787604,34.5371194,0
出雲横田	133.092575,35.1775797,0
八川	133.089437,35.149123,0
出雲坂根	133.120345,35.102805,0
三井野原	133.1162251,35.0911477,0
油木	133.1192341,35.0447012,0
博労町	133.3394781,35.4315406,0
湯田村	133.3713635,34.5518514,0
富士見町	133.3365598,35.4346177,0
後藤	133.33141,35.4399325,0
道上	133.361149,34.5535001,0
三本松口	133.3228269,35.4462258,0
万能倉	133.338589,34.551045,0
駅家	133.325729,34.548934,0
河崎口	133.3053174,35.4569932,0
近田	133.3109516,34.5463243,0
弓ヶ浜	133.2886663,35.4669203,0
戸手	133.30062,34.5464894,0
和田浜	133.2653014,35.4805737,0
上戸手	133.281927,34.551544,0
大篠津町	133.25586,35.4891002,0
米子空港	133.2477919,35.5018184,0
新市	133.2695051,34.5543316,0
中浜	133.2445782,35.5070683,0
高木	133.253346,34.562959,0
高松町	133.2396,35.515033,0
鵜飼	133.244458,34.567958,0
余子	133.2368535,35.5213205,0
上道(鳥)	133.2306736,35.5313793,0
府中(広)	133.2359547,34.5715924,0
馬場崎町	133.2266836,35.5387997,0
下川辺	133.205212,34.554375,0
境港	133.2227354,35.5448059,0
中畑	133.1933311,34.5823174,0
河佐	133.1667139,34.5898982,0
備後三川	133.110051,34.6302535,0
三滝	132.4469568,34.4171855,0
備後矢野	133.12568,34.6640061,0
安芸長束	132.4560549,34.4287968,0
上下	133.1175998,34.6949521,0
甲奴	133.0813285,34.7036393,0
下祗園	132.4621435,34.4395587,0
古市橋	132.46798,34.4504591,0
梶田	133.0595253,34.7104376,0
大町(広)	132.4709017,34.4616634,0
備後安田	133.0340052,34.7410554,0
緑井	132.4760515,34.4676077,0
七軒茶屋	132.481381,34.4726825,0
吉舎	132.9908642,34.7277397,0
三良坂	132.9577271,34.766179,0
梅林	132.4947705,34.4813146,0
上八木	132.5061002,34.4895214,0
中島	132.5129667,34.50078,0
可部	132.5109067,34.5120968,0
河戸帆待川	132.5042119,34.5167645,0
須波	133.083617,34.369949,0
安芸幸崎	133.0401497,34.3381466,0
あき亀山	132.4956289,34.5170474,0
忠海	132.991408,34.3369628,0
安芸長浜	132.962185,34.337784,0
西岩国	132.196069,34.1635194,0
川西	132.1775295,34.1564172,0
柱野	132.1545269,34.1441999,0
欽明路	132.1019985,34.104979,0
大乗	132.9451303,34.3405887,0
竹原	132.910661,34.339477,0
吉名	132.8657214,34.3206171,0
安芸津	132.817531,34.317894,0
玖珂	132.0810836,34.0973669,0
風早	132.7953393,34.3031177,0
周防高森	132.046408,34.0908277,0
安浦	132.744728,34.2838302,0
米川	132.0148224,34.0743354,0
安登	132.7225973,34.2543162,0
高水	131.9730332,34.0544532,0
勝間	131.9544938,34.0416522,0
安芸川尻	132.6916759,34.2328612,0
周防久保	131.9198182,34.0291338,0
大河内	131.9339602,34.0311295,0
仁方	132.6552988,34.2214852,0
広	132.629301,34.228067,0
新広	132.614413,34.232066,0
安芸阿賀	132.6001153,34.2357512,0
呉	132.5575846,34.2446471,0
川原石	132.5415859,34.248563,0
吉浦	132.5272258,34.2577006,0
かるが浜	132.5171432,34.2640885,0
天応	132.519617,34.28221,0
呉ポートピア	132.51242,34.292224,0
小屋浦	132.5065597,34.3022784,0
水尻	132.4989209,34.3197207,0
坂	132.5107883,34.3387523,0
生野屋	131.8875118,34.0355275,0
矢野	132.531952,34.3521108,0
周防花岡	131.8674274,34.035812,0
上嘉川	131.3790012,34.0737539,0
本俣賀	131.8264468,34.6528201,0
石見横田	131.804557,34.6182599,0
深溝	131.3715304,34.0470068,0
東青原	131.7976905,34.5860442,0
青原	131.8010135,34.560105,0
周防佐山	131.3636148,34.0348414,0
日原	131.8314031,34.532908,0
青野山	131.8038401,34.4803093,0
岩倉	131.3600321,34.0233426,0
津和野	131.7732843,34.4715356,0
船平山	131.7343534,34.4215409,0
徳佐	131.7203648,34.3998868,0
阿知須	131.3566717,34.0105662,0
鍋倉	131.6940369,34.3781615,0
地福	131.6748108,34.3634258,0
名草	131.6510805,34.3539041,0
三谷	131.6241071,34.3416764,0
渡川	131.6046147,34.3235991,0
岐波	131.3479262,33.9902449,0
長門峡	131.5788655,34.3043163,0
丸尾	131.3366746,33.9698761,0
篠目	131.5622695,34.2785812,0
床波	131.3054002,33.9525719,0
仁保	131.5364864,34.2161441,0
常盤	131.2928183,33.9409063,0
宮野	131.4984444,34.190814,0
上山口	131.4848832,34.182436,0
草江	131.2742092,33.9367205,0
宇部岬	131.2620435,33.9349619,0
山口	131.4811066,34.1727789,0
湯田温泉	131.4607257,34.159837,0
東新川	131.2570436,33.9484325,0
矢原	131.4456195,34.1507456,0
大歳	131.4329166,34.1470519,0
琴芝	131.2524327,33.9526542,0
仁保津	131.4154796,34.129349,0
宇部新川	131.2426001,33.9587644,0
上郷	131.40209,34.1159909,0
周防下郷	131.40209,34.1023464,0
居能	131.2280179,33.966541,0
岩鼻	131.2253233,33.9787895,0
仙崎	131.1989384,34.388006,0
板持	131.1763313,34.3530941,0
長門湯本	131.1725548,34.334385,0
渋木	131.1966037,34.3119041,0
於福	131.2082917,34.2364718,0
妻崎	131.2027145,33.9703734,0
重安	131.2082917,34.1941701,0
美祢	131.204162,34.1694302,0
南大嶺	131.1852729,34.1612941,0
四郎ケ原	131.1608,34.1378755,0
厚保	131.1550606,34.1135767,0
湯ノ峠	131.1722743,34.0856111,0
雀田	131.1868829,33.9606242,0
長門長沢	131.1966874,33.9664848,0
浜河内	131.1795505,33.9505141,0
長門本山	131.1733457,33.9428072,0
小野田港	131.1749114,33.9715949,0
南小野田	131.174939,33.9772887,0
南中川	131.1781885,33.9867877,0
目出	131.1837432,33.9970088,0
高松(香)	134.0469281,34.3506795,0
香西	134.0096468,34.3408617,0
鬼無	133.9939047,34.3255345,0
端岡	133.9676248,34.305039,0
国分(香)	133.9416691,34.3006712,0
讃岐府中	133.9231903,34.2916879,0
鴨川	133.9052524,34.3068794,0
八十場	133.8853051,34.3128005,0
坂出	133.8567167,34.313167,0
宇多津	133.8138955,34.3063599,0
丸亀	133.792917,34.291974,0
讃岐塩屋	133.7778079,34.2852796,0
多度津	133.75673,34.271102,0
海岸寺	133.7297299,34.253671,0
津島ノ宮	133.7043437,34.2382278,0
詫間	133.6927489,34.2208317,0
昭和町	134.0320674,34.3441856,0
みの	133.7103017,34.2061756,0
高瀬(香)	133.7114195,34.1840743,0
栗林公園北口	134.041756,34.3340654,0
栗林	134.0536006,34.3323644,0
比地大	133.6903083,34.1670964,0
木太町	134.0799496,34.3319391,0
本山	133.6864751,34.1460751,0
屋島	134.1093984,34.3366981,0
観音寺	133.6555136,34.1244356,0
古高松南	134.1214147,34.3410922,0
豊浜	133.6442085,34.0797905,0
八栗口	134.1368643,34.3391078,0
箕浦	133.619104,34.048032,0
讃岐牟礼	134.1469431,34.3363458,0
川之江	133.575867,34.014211,0
伊予三島	133.5419968,33.9795749,0
志度	134.1726923,34.3213192,0
伊予寒川	133.5001657,33.9678063,0
オレンジタウン	134.1807191,34.3020505,0
赤星	133.4564852,33.9667811,0
伊予土居	133.4283099,33.9590227,0
造田	134.1856973,34.2826209,0
神前	134.2090433,34.2829046,0
関川	133.3927412,33.9558088,0
讃岐津田	134.2480574,34.288536,0
多喜浜	133.3251356,33.9704724,0
鶴羽	134.2739783,34.2800258,0
新居浜	133.2943631,33.9480449,0
丹生	134.3013079,34.2546006,0
中萩	133.2532545,33.9263092,0
三本松	134.3343746,34.2519407,0
讃岐白鳥	134.3663037,34.2437107,0
伊予西条	133.1875609,33.9125012,0
引田	134.4020221,34.2245516,0
石鎚山	133.1575694,33.895894,0
讃岐相生	134.4245098,34.2122022,0
伊予氷見	133.131044,33.8967267,0
伊予小松	133.1166867,33.8975386,0
阿波大宮	134.4488857,34.1786936,0
玉之江	133.0989881,33.9126945,0
壬生川	133.0855193,33.9296386,0
板野	134.4660518,34.1423303,0
伊予三芳	133.0642982,33.9542743,0
阿波川端	134.4838527,34.1487234,0
伊予桜井	133.0358911,34.0120752,0
板東	134.5068553,34.1552581,0
伊予富田	133.009008,34.0364328,0
池谷	134.5288501,34.1530336,0
今治	132.99378,34.064339,0
勝瑞	134.5281783,34.128522,0
波止浜	132.9688228,34.0980538,0
吉成	134.5309249,34.1184324,0
波方	132.9424992,34.0951445,0
佐古	134.5383064,34.0806214,0
大西	132.9294037,34.0661542,0
徳島	134.5514259,34.0745482,0
伊予亀岡	132.874118,34.0539014,0
阿波大谷	134.5401564,34.1580282,0
菊間	132.8411768,34.0333439,0
立道	134.5569792,34.1618634,0
教会前	134.5770636,34.1675449,0
金比羅前	134.5851317,34.1699594,0
浅海	132.8027334,34.0100333,0
撫養	134.6005812,34.173226,0
大浦	132.7754704,33.9992461,0
鳴門	134.608306,34.1793327,0
伊予北条	132.7750922,33.9725755,0
柳原(愛)	132.7736619,33.9536867,0
粟井	132.7704185,33.942718,0
光洋台	132.7611259,33.9270125,0
堀江	132.7532074,33.9055568,0
伊予和気	132.7407137,33.8897299,0
三津浜	132.7286544,33.861253,0
松山	132.7516436,33.8407414,0
市坪	132.7492008,33.8092169,0
北伊予	132.7489537,33.7877012,0
南伊予	132.7388754,33.7777172,0
伊予横田	132.7275544,33.7730733,0
鳥ノ木	132.7116224,33.7639659,0
伊予市	132.7023219,33.7554854,0
向井原	132.695761,33.7359033,0
伊予大平	132.7084108,33.7158704,0
伊予中山	132.7117831,33.6495516,0
伊予立川	132.6779188,33.6012454,0
内子	132.646304,33.548928,0
五十崎	132.6362097,33.5380071,0
喜多山	132.6114065,33.533396,0
新谷	132.5992687,33.5340901,0
高野川	132.6587307,33.7016001,0
伊予上灘	132.6331467,33.6838953,0
下灘	132.5895135,33.6552785,0
串	132.5629704,33.6471011,0
喜多灘	132.5314578,33.6372107,0
伊予長浜	132.4870263,33.6151064,0
伊予出石	132.4989249,33.5963486,0
伊予白滝	132.5267422,33.5785749,0
八多喜	132.5409696,33.5624835,0
春賀	132.5556392,33.5555478,0
五郎	132.5704219,33.5410741,0
伊予大洲	132.5448017,33.5184797,0
西大洲	132.5269724,33.5081515,0
伊予平野	132.5181078,33.4958318,0
千丈	132.4574254,33.4656604,0
八幡浜	132.4360124,33.4581635,0
双岩	132.4579284,33.4246634,0
伊予石城	132.4733481,33.391385,0
上宇和	132.50142,33.3799431,0
卯之町	132.5099039,33.363196,0
下宇和	132.5311822,33.3497877,0
立間	132.5394475,33.2967269,0
伊予吉田	132.5441884,33.2732223,0
高光	132.5734826,33.2562545,0
北宇和島	132.5699087,33.2386442,0
宇和島	132.5676415,33.2260688,0
務田	132.6002943,33.2828719,0
伊予宮野下	132.6057984,33.2889824,0
二名	132.6289675,33.2914793,0
大内	132.6417721,33.2872856,0
深田	132.6603265,33.2676216,0
近永	132.6763504,33.2557064,0
出目	132.6918798,33.2517629,0
松丸	132.7087072,33.2284865,0
吉野生	132.7291761,33.2244883,0
真土	132.745229,33.2242171,0
西ヶ方	132.7670694,33.1874384,0
江川崎	132.7832046,33.1780806,0
半家	132.7918168,33.2017428,0
十川	132.8559769,33.234907,0
土佐昭和	132.8972142,33.2201734,0
土佐大正	132.9753982,33.1947131,0
打井川	133.0294193,33.1755386,0
家地川	133.074712,33.1614269,0
若井	133.1059284,33.1880008,0
窪川	133.137357,33.212328,0
金蔵寺	133.777448,34.2481727,0
善通寺	133.7892253,34.2299528,0
琴平	133.8213,34.191831,0
塩入	133.8499167,34.1560181,0
黒川	133.8200312,34.1330478,0
讃岐財田	133.8142615,34.1174717,0
坪尻	133.8238389,34.053918,0
箸蔵	133.849206,34.0405481,0
佃	133.8572174,34.0325491,0
阿波池田	133.8047168,34.0271067,0
三縄	133.7873992,34.0068393,0
祖谷口	133.78047,33.9725373,0
阿波川口	133.7547409,33.9637603,0
小歩危	133.7588396,33.9234672,0
大歩危	133.7672939,33.8765203,0
土佐岩原	133.7882381,33.8226102,0
豊永	133.7596303,33.7968347,0
大田口	133.725012,33.7864612,0
土佐穴内	133.6961276,33.7793368,0
大杉	133.6641994,33.7612641,0
土佐北川	133.6862008,33.7148911,0
角茂谷	133.6924618,33.6961701,0
繁藤	133.6898012,33.680426,0
新改	133.6957516,33.6496,0
土佐山田	133.6850373,33.6070938,0
山田西町	133.6776096,33.604776,0
土佐長岡	133.6620039,33.5915073,0
後免	133.6454058,33.5791401,0
土佐大津	133.6114511,33.576392,0
布師田	133.5904257,33.5757285,0
土佐一宮	133.5770065,33.5792955,0
薊野	133.5606792,33.5786063,0
高知	133.5436452,33.5672271,0
入明	133.5302964,33.5673002,0
円行寺口	133.5210242,33.5658309,0
旭(高)	133.508674,33.5588434,0
高知商業前	133.4971996,33.5583932,0
朝倉	133.4854264,33.5514632,0
枝川	133.4481755,33.5506969,0
伊野	133.4300981,33.5475048,0
波川	133.4138907,33.5437726,0
小村神社前	133.3928663,33.5399882,0
日下	133.3711726,33.5333285,0
岡花	133.3510325,33.5298778,0
土佐加茂	133.3210973,33.5236216,0
西佐川	133.2865534,33.5126211,0
佐川	133.2927638,33.5001639,0
襟野々	133.3004857,33.4886376,0
斗賀野	133.2863058,33.4754768,0
吾桑	133.2956546,33.4302274,0
多ノ郷	133.2946301,33.4107281,0
大間	133.2877393,33.4069799,0
須崎	133.2931827,33.3926087,0
土佐新荘	133.278211,33.3864348,0
安和	133.2588628,33.3669558,0
土佐久礼	133.2267988,33.3293119,0
影野	133.1740591,33.2762878,0
六反地	133.169388,33.2618645,0
